run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.9967516201496517;0.9971706197151218;0.9969610759084443;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9951714147754708;0.993731918997107;0.9944511459589868;2074.0;1.0;1.0;1.0;1205.0;0.995032168743383;0.9943573327545983;0.9946946362908587;36862.0;0.9963927046272119;0.9963853076266987;0.9963887321645473;103192.0;0.9961233018034352;0.9961237305217459;0.9961234303907579;103192.0;5.480509614944458;0.9961237305217459
2.0;0.9964614638875424;0.997089780278411;0.9967755230683444;61851.0;0.9908940397350994;0.9975;0.9941860465116279;1200.0;0.992781520692974;0.9946962391513983;0.99373795761079;2074.0;1.0;0.9966804979253112;0.99833748960931;1205.0;0.9950020372130924;0.9937333839726548;0.9943673059435102;36862.0;0.9950278123057416;0.9959399802655551;0.9954808645487164;103192.0;0.9958427476961077;0.9958427009845724;0.9958423420795002;103192.0;4.918071269989014;0.9958427009845724
3.0;0.9971069771952225;0.9974616416872807;0.997284277908894;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;1.0;1.0;1.0;1205.0;0.9955484378817079;0.9949812815365418;0.9952647789099494;36862.0;0.9972153570144213;0.9970766592188565;0.9971459740516554;103192.0;0.9965788796780164;0.9965791921854408;0.9965789870034655;103192.0;4.159578800201416;0.9965791921854408
4.0;0.996267209617995;0.9967987583062521;0.9965329130803734;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9951899951899952;0.997589199614272;0.9963881531423068;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9945957689487549;0.9935434865172806;0.9940693492569722;36862.0;0.996378090605412;0.9969196222208943;0.9966484632977831;103192.0;0.9956870425641818;0.9956876502054423;0.9956871733879047;103192.0;4.1898369789123535;0.9956876502054423
5.0;0.9969120832929156;0.9969604371796738;0.9969362596499737;61851.0;0.9975;0.9975;0.9975;1200.0;0.9975868725868726;0.9966248794599807;0.9971056439942113;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9946825827455236;0.9946286148337041;0.9946555980575676;36862.0;0.997170470245792;0.9971427862946717;0.9971565472088699;103192.0;0.9961624411955208;0.9961624932165284;0.9961624599216549;103192.0;4.509456634521484;0.9961624932165284
6.0;0.9956735814028573;0.9971867876024639;0.9964296100035542;61851.0;0.9974895397489539;0.9933333333333333;0.9954070981210856;1200.0;0.9946859903381643;0.9927675988428158;0.9937258687258688;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9948881094162112;0.9925939992404101;0.993739730305952;36862.0;0.9963814690775029;0.9950103687000702;0.9956944863275577;103192.0;0.9954350953979823;0.9954356926893557;0.995434507678411;103192.0;4.772687196731567;0.9954356926893557
7.0;0.996703456522793;0.9972191233771484;0.9969612232692712;61851.0;0.9941908713692946;0.9983333333333333;0.9962577962577963;1200.0;0.9927884615384616;0.9956605593056895;0.9942224362060664;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9953012113640067;0.994113178883403;0.9947068403908795;36862.0;0.9954651252003707;0.9968992638761804;0.9961807998303606;103192.0;0.9961137754471278;0.9961140398480502;0.9961136471942158;103192.0;4.7197442054748535;0.9961140398480502
8.0;0.9967845139607032;0.9973808022505699;0.9970825689556243;61851.0;0.9949958298582152;0.9941666666666666;0.9945810754481034;1200.0;0.9956479690522244;0.9927675988428158;0.994205697730565;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9954113494433885;0.9945472302099724;0.994979102209195;36862.0;0.9962365322972062;0.995772459594005;0.9960038513894272;103192.0;0.9962685511843115;0.9962690906271804;0.996268648489495;103192.0;5.102803468704224;0.9962690906271804
9.0;0.9962356818585715;0.9969766050670159;0.9966060057536283;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9947575716419937;0.9934892301014595;0.9941229963217829;36862.0;0.9964283454855216;0.9965586122281664;0.9964932898680605;103192.0;0.9957354048544953;0.9957361035739205;0.9957355219804701;103192.0;5.043386459350586;0.9957361035739205
10.0;0.9969929674238137;0.9970574445037267;0.9970252049213457;61851.0;0.9974874371859297;0.9925;0.9949874686716792;1200.0;0.9937530033637674;0.9971070395371263;0.9954271961492178;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9949261992619927;0.994764255873257;0.9948452209772376;36862.0;0.9963002464885602;0.9961197728790875;0.996208158749454;103192.0;0.9962110618778609;0.9962109465850066;0.9962108697827453;103192.0;5.1510748863220215;0.9962109465850066
11.0;0.9971373582830619;0.9968149261935942;0.9969761161688847;61851.0;0.9941520467836257;0.9916666666666667;0.9929078014184397;1200.0;0.9927919269581932;0.996142719382835;0.9944645006016847;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9945493003579564;0.9949270251207205;0.9947381268816621;36862.0;0.9953947263108673;0.9959102674727633;0.9956514715348639;103192.0;0.9961048849098183;0.9961043491743546;0.9961045057699331;103192.0;4.598142385482788;0.9961043491743546
12.0;0.9962366546605721;0.9972352912644905;0.9967357228273165;61851.0;0.99581589958159;0.9916666666666667;0.9937369519832986;1200.0;0.9975822050290135;0.9946962391513983;0.9961371318203767;2074.0;1.0;1.0;1.0;1205.0;0.9950558257042732;0.9936791275568336;0.9943670001221614;36862.0;0.9969381169950896;0.9954554649278778;0.9961953613506307;103192.0;0.995880937933658;0.995881463679355;0.9958807882866005;103192.0;4.579883337020874;0.995881463679355
13.0;0.9966218946483699;0.9969119335176473;0.9967668929841578;61851.0;0.9933554817275747;0.9966666666666667;0.9950083194675541;1200.0;0.9937349397590362;0.9942140790742526;0.9939744516751025;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9947335559356082;0.9940589224675818;0.9943961247778125;36862.0;0.9953577742484176;0.9963703203452298;0.995863320301655;103192.0;0.9958714367579823;0.9958717730056593;0.9958715101446379;103192.0;4.829243898391724;0.9958717730056593
14.0;0.9965578539107951;0.9970251087290424;0.9967914265624621;61851.0;0.994991652754591;0.9933333333333333;0.994161801501251;1200.0;0.9946885562530179;0.9932497589199615;0.9939686369119421;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9947334129655772;0.9940317942596713;0.9943824798501995;36862.0;0.9956971949282462;0.9953620239446673;0.9955291940066303;103192.0;0.9958615194099393;0.9958620823319637;0.9958616973184409;103192.0;4.785963535308838;0.9958620823319637
15.0;0.9967021242199877;0.9968149261935942;0.9967585220153747;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9927884615384616;0.9956605593056895;0.9942224362060664;2074.0;0.999168744804655;0.9975103734439834;0.9983388704318937;1205.0;0.9944908814589666;0.994113178883403;0.9943019943019943;36862.0;0.9954662851309312;0.9961531408986672;0.995808842327229;103192.0;0.9958330589633921;0.9958330103108768;0.9958329521388465;103192.0;5.054591417312622;0.9958330103108768
16.0;0.9967341923593035;0.9967664225315678;0.996750307184893;61851.0;0.9958228905597326;0.9933333333333333;0.9945765540258656;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;1.0;1.0;1.0;1205.0;0.9943308197254923;0.99443871737833;0.994384765625;36862.0;0.9968947220064528;0.9961362385252132;0.9965150636059936;103192.0;0.995920317797215;0.9959202263741376;0.9959202422719726;103192.0;4.887020111083984;0.9959202263741376
17.0;0.9960924254412168;0.9973808022505699;0.996736197508523;61851.0;0.991652754590985;0.99;0.9908256880733946;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9952967403420058;0.9931636916065325;0.9942290718989748;36862.0;0.9954088209774389;0.9950750355288239;0.9952414439628743;103192.0;0.9957741492783907;0.995774866268703;0.9957738395251206;103192.0;4.5732221603393555;0.995774866268703
18.0;0.9964616354030342;0.9971382839404375;0.996799844840962;61851.0;0.9975;0.9975;0.9975;1200.0;0.996144578313253;0.9966248794599807;0.9963846710050615;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9951110869683307;0.9939232814280289;0.9945168295331162;36862.0;0.9968776226576532;0.9970372889656893;0.9969573159443472;103192.0;0.996016534069974;0.9960171331110939;0.9960166348995599;103192.0;4.2319958209991455;0.9960171331110939
19.0;0.9966707608765919;0.9970736123910688;0.9968721459341938;61851.0;0.9966471081307627;0.9908333333333333;0.9937317175094025;1200.0;0.9961408586589484;0.9956605593056895;0.9959006510730649;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9947618401411318;0.994303076338777;0.9945324053346358;36862.0;0.9966781384577527;0.9954081411700393;0.9960414088665249;103192.0;0.9960071212194362;0.9960074424373982;0.9960071384890105;103192.0;4.786976099014282;0.9960074424373982
20.0;0.9967187146413216;0.9969604371796738;0.9968395612567392;61851.0;0.9991617770326907;0.9933333333333333;0.9962390305056414;1200.0;0.9932334461092315;0.9908389585342333;0.9920347574221579;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9945463425222487;0.9943844609625088;0.9944653951545077;36862.0;0.9962353673193766;0.9951034380019499;0.9956670957389239;103192.0;0.9959103830465192;0.9959105357004419;0.9959103020377047;103192.0;4.592813968658447;0.9959105357004419
21.0;0.9965246908591288;0.9967502546442256;0.9966374599890071;61851.0;0.9941812136325852;0.9966666666666667;0.9954223886808157;1200.0;0.9966183574879227;0.9946962391513983;0.9956563706563707;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9943283582089553;0.9940046660517606;0.9941664857825049;36862.0;0.9963305240377185;0.9962575901990759;0.9962935190209095;103192.0;0.9957553349524723;0.9957554849213117;0.9957553541776306;103192.0;5.770474672317505;0.9957554849213117
22.0;0.9965746784721773;0.9972352912644905;0.9969048754272969;61851.0;0.9941715237302248;0.995;0.994585589337776;1200.0;0.9932530120481927;0.993731918997107;0.9934924078091106;2074.0;0.9983388704318937;0.9975103734439834;0.9979244499792445;1205.0;0.9952471482889734;0.994113178883403;0.9946798403952118;36862.0;0.9955170465942924;0.9955181525177969;0.995517432589728;103192.0;0.9960263560425753;0.9960268237847896;0.9960264036933915;103192.0;5.162898302078247;0.9960268237847896
23.0;0.9973150888770278;0.9969281014049894;0.9971215575931047;61851.0;0.9974958263772955;0.9958333333333333;0.9966638865721434;1200.0;0.9932562620423893;0.9942140790742526;0.9937349397590362;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9946595098677077;0.9953610764472899;0.9950101694915254;36862.0;0.996545337432884;0.9961353678445043;0.9963399977263514;103192.0;0.9963183472944137;0.9963175439956585;0.996317858214491;103192.0;5.548553705215454;0.9963175439956585
24.0;0.9965094293886654;0.9969927729543581;0.9967510425758899;61851.0;0.9933665008291874;0.9983333333333333;0.9958437240232751;1200.0;0.9932659932659933;0.9956605593056895;0.9944618348182037;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9949483976099945;0.9938147685963865;0.9943812600092289;36862.0;0.9952863892602275;0.9967943117342191;0.9960387128908774;103192.0;0.9958714597955408;0.9958717730056593;0.9958713628693208;103192.0;5.236664772033691;0.9958717730056593
25.0;0.9960431538486385;0.9971221160530953;0.9965823429130073;61851.0;0.9974937343358395;0.995;0.9962453066332916;1200.0;0.9947115384615385;0.997589199614272;0.9961482908040443;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9951346796770949;0.9932179480223536;0.9941753900044805;36862.0;0.996510783785352;0.9965858527379442;0.9965473129394841;103192.0;0.9957452584707036;0.9957457942476161;0.9957449593798738;103192.0;4.2630650997161865;0.9957457942476161
26.0;0.9963493037831551;0.9972352912644905;0.9967921006488522;61851.0;0.9941715237302248;0.995;0.994585589337776;1200.0;0.9946911196911197;0.993731918997107;0.9942112879884226;2074.0;0.9966859983429992;0.9983402489626556;0.9975124378109452;1205.0;0.995245340433625;0.9937333839726548;0.9944887875332573;36862.0;0.9954286571962246;0.9956081686393816;0.9955180406638509;103192.0;0.9959002283711449;0.9959008450267463;0.995900198749308;103192.0;4.92992091178894;0.9959008450267463
27.0;0.9962201977127351;0.9971382839404375;0.9966790294039222;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9949736456012607;0.9934621018935489;0.994217299234403;36862.0;0.9966881706346132;0.9966124112883923;0.9966498912050709;103192.0;0.995832411058443;0.9958330103108768;0.9958323602075573;103192.0;4.94024395942688;0.9958330103108768
28.0;0.9964615782330511;0.9971221160530953;0.9967917377144566;61851.0;0.9950083194675541;0.9966666666666667;0.9958368026644463;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;1.0;1.0;1.0;1205.0;0.9950297400798501;0.9938690250122076;0.9944490438511964;36862.0;0.9966249034480873;0.9968565374383902;0.9967404927380159;103192.0;0.9959778019369423;0.9959783704163113;0.9959778915712167;103192.0;4.649449586868286;0.9959783704163113
29.0;0.9969450101832994;0.9971867876024639;0.9970658842357962;61851.0;0.9900332225913622;0.9933333333333333;0.9916805324459235;1200.0;0.9980666988883519;0.9956605593056895;0.9968621771663047;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9950066487557329;0.9946557430416146;0.9948311649550271;36862.0;0.9958442031269386;0.9958353344491513;0.9958388857581196;103192.0;0.996220736891623;0.9962206372587022;0.9962206041180854;103192.0;4.94122314453125;0.9962206372587022
30.0;0.996220075598488;0.9971059481657532;0.9966628150326851;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.9922928709055877;0.9932497589199615;0.9927710843373494;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9949470252648737;0.9935434865172806;0.9942447605603214;36862.0;0.996358655233319;0.9956138636168645;0.9959852057341113;103192.0;0.9957550621299484;0.9957554849213117;0.9957549234280514;103192.0;4.620816230773926;0.9957554849213117
31.0;0.9965099933754504;0.9971544518277796;0.99683211843998;61851.0;0.9958228905597326;0.9933333333333333;0.9945765540258656;1200.0;0.994693680656054;0.9942140790742526;0.994453822040029;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.995030549898167;0.9940317942596713;0.9945309213294068;36862.0;0.9960797479393403;0.9955807565952728;0.9958298237726142;103192.0;0.9959584032806647;0.9959589890689201;0.9959585228851687;103192.0;4.503344535827637;0.9959589890689201
32.0;0.9967015909972836;0.9966532473201727;0.9966774185725026;61851.0;0.9950041631973355;0.9958333333333333;0.9954185755935027;1200.0;0.9975822050290135;0.9946962391513983;0.9961371318203767;2074.0;1.0;1.0;1.0;1205.0;0.9940602115541091;0.9942759481308665;0.9941680681386643;36862.0;0.9966696341555483;0.9962917535871542;0.9964802388250092;103192.0;0.9957945200417428;0.9957942476160943;0.9957943352775697;103192.0;5.113435506820679;0.9957942476160943
33.0;0.9967514101465906;0.9971059481657532;0.9969286476350587;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9951830443159922;0.996142719382835;0.9956626506024097;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9950051577175743;0.9943573327545983;0.9946811397557667;36862.0;0.996388056599797;0.9965212000606373;0.9964544856968454;103192.0;0.9961136317322947;0.9961140398480502;0.996113770550657;103192.0;4.953664541244507;0.9961140398480502
34.0;0.9965591328368577;0.9973969701379121;0.9969778754626113;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9975845410628019;0.9956605593056895;0.9966216216216216;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9954636822947791;0.9941674352992241;0.9948151365437863;36862.0;0.9972552167454388;0.9967783262818986;0.9970163971039188;103192.0;0.9962298419170983;0.9962303279323979;0.9962298058977427;103192.0;4.675420045852661;0.9962303279323979
35.0;0.9970268872802482;0.9976233205607024;0.9973250147487858;61851.0;0.9925124792013311;0.9941666666666666;0.9933388842631141;1200.0;0.9975845410628019;0.9956605593056895;0.9966216216216216;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9957095530331831;0.9947371276653464;0.9952231028118554;36862.0;0.9964008546362425;0.996437534839681;0.9964187715575946;103192.0;0.9965400582552238;0.9965404294906582;0.9965400768937474;103192.0;5.1598100662231445;0.9965404294906582
36.0;0.9964291484892551;0.9970574445037267;0.9967431974850697;61851.0;0.9900414937759336;0.9941666666666666;0.9920997920997922;1200.0;0.9956605593056895;0.9956605593056895;0.9956605593056895;2074.0;1.0;1.0;1.0;1205.0;0.9949481232006084;0.9937605121805654;0.9943539630836048;36862.0;0.9954158649542973;0.9961290365313296;0.9957715023948313;103192.0;0.9958520696678123;0.9958523916582681;0.9958519947801829;103192.0;5.367638349533081;0.9958523916582681
37.0;0.9964111351805749;0.9965239042214353;0.9964675165105207;61851.0;0.9933499584372403;0.9958333333333333;0.9945900957136912;1200.0;0.9946987951807229;0.9951783992285439;0.9949385394070861;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9940573103223705;0.9937876403884759;0.9939224570637871;36862.0;0.9957034398241816;0.9960986803306232;0.9959006997381868;103192.0;0.9955422023653624;0.9955422901000077;0.9955422165866469;103192.0;5.980630159378052;0.9955422901000077
38.0;0.9964459952828665;0.9972676270391748;0.9968566418591872;61851.0;0.9933499584372403;0.9958333333333333;0.9945900957136912;1200.0;0.9975833736104398;0.9951783992285439;0.99637943519189;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9951916546684415;0.9938147685963865;0.9945027350589768;36862.0;0.9961827962340974;0.9964188256394877;0.9962999440854787;103192.0;0.996006930863081;0.9960074424373982;0.9960068597178889;103192.0;6.007346868515015;0.9960074424373982
39.0;0.9967676767676767;0.9971544518277796;0.9969610267849927;61851.0;0.9941763727121464;0.9958333333333333;0.9950041631973355;1200.0;0.9951853635050554;0.9966248794599807;0.9959046013008913;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9950857949609035;0.9942759481308665;0.9946807067061091;36862.0;0.996077204109886;0.996777722550392;0.9964271464663851;103192.0;0.9961330051744114;0.9961334211954415;0.9961331113322435;103192.0;5.722012519836426;0.9961334211954415
