run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.997559438185903;0.997882006758177;0.9977206963999935;61851.0;0.9966694421315571;0.9975;0.9970845481049563;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9962814179469084;0.9957408713580381;0.9960110713122762;36862.0;0.9974536918815078;0.9974800084269339;0.9974667840809308;103192.0;0.9971119404429583;0.9971121792387007;0.9971120148385061;103192.0;497.2201382637024;0.9971121792387007
2.0;0.9982042902902255;0.9976071526733602;0.9979056321513767;61851.0;0.9958228905597326;0.9933333333333333;0.9945765540258656;1200.0;0.9971028488652824;0.9956605593056895;0.9963811821471653;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9957725868516611;0.9968531278823721;0.9963125643945556;36862.0;0.9968838345716584;0.9966908346389511;0.9967865334149074;103192.0;0.9972777820258941;0.9972769206915265;0.997277146526956;103192.0;399.7870662212372;0.9972769206915265
3.0;0.9978978687623298;0.9977526636594396;0.997825260928266;61851.0;0.9950124688279302;0.9975;0.9962546816479401;1200.0;0.9971056439942113;0.9966248794599807;0.9968652037617555;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9960672633577434;0.9962834355162498;0.9961753377095427;36862.0;0.997216648988443;0.9974662206233995;0.9973410748086706;103192.0;0.9972190151460336;0.9972187766493527;0.997218867308975;103192.0;395.77543663978577;0.9972187766493527
4.0;0.9978655973093591;0.9977526636594396;0.997809127288896;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9961753377095427;0.9962834355162498;0.9962293836805556;36862.0;0.9975135890608968;0.9975888500030201;0.9975504898290071;103192.0;0.9972384167156224;0.997238157996744;0.9972382244263477;103192.0;396.2214620113373;0.997238157996744
5.0;0.9976882911136618;0.9978173352088082;0.9977528089887641;61851.0;0.9925062447960034;0.9933333333333333;0.9929196168263223;1200.0;0.9971070395371263;0.9971070395371263;0.9971070395371263;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9960923719844781;0.9957951277738593;0.995943727700677;36862.0;0.9963473893205539;0.9968105671706254;0.9965788011313075;103192.0;0.9970539026040759;0.9970540351965269;0.99705394845187;103192.0;397.7256031036377;0.9970540351965269
6.0;0.9980917265023611;0.9978496709834925;0.9979706840654232;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.9937590014402304;0.9980713596914176;0.9959105123887418;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9964195622101066;0.9965547175953556;0.9964871353198878;36862.0;0.9968215538846026;0.9978284829873865;0.9973240465566633;103192.0;0.997403347897714;0.9974028994495697;0.9974030174080285;103192.0;393.05745029449463;0.9974028994495697
7.0;0.9976245111664135;0.9981245250683093;0.9978744554807529;61851.0;0.9966638865721434;0.9958333333333333;0.9962484368486869;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9967143671762565;0.9957679995659486;0.9962409586234038;36862.0;0.9972390145214242;0.9973934684280673;0.9973156990804464;103192.0;0.997267076450165;0.9972672300178308;0.9972669895933409;103192.0;396.21008038520813;0.9972672300178308
8.0;0.9982849006536794;0.9975263132366494;0.9979054627795075;61851.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1200.0;0.997589199614272;0.997589199614272;0.997589199614272;2074.0;0.9991694352159468;0.9983402489626556;0.9987546699875467;1205.0;0.9957464101869412;0.9970430253377461;0.9963942959388385;36862.0;0.9974913224675012;0.9974330907635979;0.9974620589973663;103192.0;0.9973556354376014;0.9973544460810916;0.9973548016571808;103192.0;396.6406183242798;0.9973544460810916
9.0;0.9975430769728122;0.9977849994341239;0.9976640235375899;61851.0;0.9958368026644463;0.9966666666666667;0.9962515618492295;1200.0;0.9951783992285439;0.9951783992285439;0.9951783992285439;2074.0;0.9983416252072969;0.9991701244813278;0.9987557030277893;1205.0;0.9961188763739992;0.9956594867343064;0.9958891285766617;36862.0;0.9966037560894196;0.9968919353089938;0.9967477632439629;103192.0;0.9969762839785632;0.9969765098069617;0.9969763651618724;103192.0;397.7188858985901;0.9969765098069617
10.0;0.9979299414561568;0.9976556563353867;0.9977927800460848;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9959056399132321;0.9963919483478921;0.9961487347780098;36862.0;0.9971623268171115;0.997038756376155;0.9971004915072225;103192.0;0.9971706964443591;0.9971703232808745;0.997170475351407;103192.0;399.0684902667999;0.9971703232808745
