run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.9975752089361634;0.9977364957720974;0.9976558458354888;61851.0;0.9941715237302248;0.995;0.994585589337776;1200.0;0.9937469937469937;0.996142719382835;0.9949434143992295;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9959831727507125;0.9955238456947534;0.995753456252459;36862.0;0.9961295423535486;0.9968806121699372;0.9965047080335101;103192.0;0.9969086158281876;0.9969086750910924;0.99690858963099;103192.0;31.698840951919557;0.9969086750910924
2.0;0.9988679184254362;0.9985772259138899;0.9987225510171082;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.997397174850202;0.9979653844067061;0.9976811987253373;36862.0;0.9983671481568989;0.9981341895190475;0.9982504748680464;103192.0;0.9983238137207917;0.9983235134506551;0.9983236074826607;103192.0;313.33636140823364;0.9983235134506551
3.0;0.998868101482787;0.9987389047873114;0.9988034989571039;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9971126082771896;0.9990356798457087;0.9980732177263969;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9978298611111112;0.9978839997829744;0.9978569297127201;36862.0;0.9982632209081028;0.9989650502165321;0.9986138802710454;103192.0;0.9984592732878795;0.998459182882394;0.9984592026780486;103192.0;338.54364705085754;0.998459182882394
4.0;0.99864196333301;0.998690401125285;0.9986661816418091;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9990333494441759;0.9966248794599807;0.997827661115134;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9976669108271615;0.9976398459117791;0.9976533781859122;36862.0;0.9982384226458144;0.9982576919660756;0.9982474577263526;103192.0;0.9982847929887896;0.9982847507558725;0.9982847242176515;103192.0;309.71810722351074;0.9982847507558725
5.0;0.9987387212573979;0.998593393801232;0.9986660522422449;61851.0;0.9933609958506224;0.9975;0.9954261954261955;1200.0;0.9971084337349397;0.997589199614272;0.9973487587370451;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9975043402777778;0.9975584612880473;0.9975314000488295;36862.0;0.9971766607448773;0.9982482109407103;0.9977115281593821;103192.0;0.9982075214705128;0.9982072253663075;0.9982073167818235;103192.0;342.4986448287964;0.9982072253663075
6.0;0.9988518758085382;0.9986742332379428;0.9987630466242491;61851.0;0.9958437240232751;0.9983333333333333;0.9970869746150645;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9976134946032434;0.9979382561987955;0.9977758489747206;36862.0;0.9980059887108131;0.998148165342276;0.998076573456447;103192.0;0.9983721866077326;0.9983719668191333;0.9983720257863579;103192.0;349.4338207244873;0.9983719668191333
7.0;0.9988841090662095;0.9986095616885742;0.9987468165096819;61851.0;0.9958333333333333;0.9958333333333333;0.9958333333333333;1200.0;0.9985521235521235;0.997589199614272;0.9980704293294742;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9974240780911063;0.9979111279908849;0.9976675435979496;36862.0;0.9979728913292842;0.9979886445254129;0.9979806714226072;103192.0;0.9983237589142858;0.9983235134506551;0.9983235969635254;103192.0;334.5053451061249;0.9983235134506551
8.0;0.9989811265828926;0.998690401125285;0.9988357426991366;61851.0;0.9950207468879668;0.9991666666666666;0.9970893970893971;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9977762108802951;0.998101025446259;0.9979385917326679;36862.0;0.997569081021102;0.9986399154821912;0.9981034779046581;103192.0;0.9984789205155243;0.9984785642297852;0.9984786609527129;103192.0;357.96480774879456;0.9984785642297852
9.0;0.9986579568605892;0.9985772259138899;0.9986175897556125;61851.0;0.9975;0.9975;0.9975;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9975585275208203;0.9975855894959579;0.9975720583248558;36862.0;0.9980959957475172;0.9985396990511113;0.9983177083564512;103192.0;0.998236334041388;0.9982362973873944;0.9982363021827177;103192.0;343.16888999938965;0.9982362973873944
10.0;0.9990294246105567;0.9985125543645212;0.998770922616641;61851.0;0.9958263772954925;0.9941666666666666;0.9949958298582152;1200.0;0.9951923076923077;0.9980713596914176;0.9966297544535387;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9972890913034049;0.9979925126146166;0.9976406779661017;36862.0;0.9971360400146523;0.9977486186674444;0.9974415994996291;103192.0;0.9982853635758949;0.9982847507558725;0.9982849149323804;103192.0;355.0953559875488;0.9982847507558725
11.0;0.9986744261235047;0.9988197442240222;0.998747079887803;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9978564063602323;0.9976398459117791;0.9977481143849368;36862.0;0.9985611869064861;0.9982402148617092;0.9984004778000888;103192.0;0.9983719560849049;0.9983719668191333;0.9983719393424383;103192.0;326.6249752044678;0.9983719668191333
12.0;0.9989651380893863;0.9988520799987066;0.9989086058450221;61851.0;0.9975020815986678;0.9983333333333333;0.9979175343606831;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9978845162865124;0.9981281536541696;0.9980063201009046;36862.0;0.9984146546431791;0.998387689289238;0.9984009134472156;103192.0;0.9985561799880264;0.9985560896193504;0.9985561048728664;103192.0;350.8190166950226;0.9985560896193504
