run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;1.0;0.9999029926759471;0.9999514939852542;61851.0;1.0;0.9933333333333333;0.9966555183946488;1200.0;0.9932821497120922;0.9980713596914176;0.9956709956709957;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9974934075686351;0.9978269214251745;0.9976552518055994;66330.0;0.9997298418902553;0.9997286295793758;0.9997288019837003;66330.0;71.97419080734252;0.9997286295793758
2.0;0.9998706610835367;0.9999029926759471;0.9998868266183794;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.996615087040619;0.993731918997107;0.9951714147754708;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9980859738383177;0.9982003945849303;0.9981419768080042;66330.0;0.9996983745405974;0.9996984773104176;0.9996983105897688;66330.0;58.53316378593445;0.9996984773104176
3.0;0.9999838294982293;0.9998221532392362;0.9999029848332956;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9937619961612284;0.9985535197685632;0.9961519961519961;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.997813525072514;0.9989689182519499;0.9983894342187529;66330.0;0.9997446685193117;0.999743705713855;0.9997439758189971;66330.0;94.27430033683777;0.999743705713855
4.0;0.999822181988652;0.9999838321126578;0.9999030005173306;61851.0;1.0;0.9966666666666667;0.998330550918197;1200.0;0.9975763451284537;0.9922854387656702;0.9949238578680203;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9983165739280369;0.9972339843862487;0.9977717539822017;66330.0;0.9996833375415882;0.9996834011759385;0.9996830152766616;66330.0;106.6152172088623;0.9996834011759385
5.0;0.9991437526252868;0.9999029926759471;0.9995232284705331;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9950714637752588;0.9734811957569913;0.9841579332195954;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9979329431729841;0.9923043804415679;0.9950875533433672;66330.0;0.9990023505175277;0.9990049751243781;0.998999719633954;66330.0;63.5132520198822;0.9990049751243781
6.0;0.9999676584734799;0.9997898174645519;0.9998787300612009;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9923150816522575;0.996142719382835;0.9942252165543792;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.996620264909744;0.9981498008785133;0.9973828670424865;66330.0;0.9996242792981885;0.999623096638022;0.9996234751401701;66330.0;71.09167742729187;0.999623096638022
7.0;0.9974985879125313;0.9993371166189714;0.9984170058796924;61851.0;0.9958298582151793;0.995;0.9954147561483951;1200.0;0.9764585465711362;0.9199614271938283;0.9473684210526315;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9910028537852728;0.9785746359531999;0.9845760077064644;66330.0;0.9967510394311416;0.9967887833559476;0.9967426530957182;66330.0;47.40107345581055;0.9967887833559476
8.0;0.999935323222197;0.9998544890139206;0.9998949044843448;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.993731918997107;0.993731918997107;0.993731918997107;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9965591504661597;0.9975632686694236;0.9970580908211545;66330.0;0.9996087732865698;0.9996080205035429;0.9996081688893084;66330.0;80.59187078475952;0.9996080205035429
9.0;0.9992889348567365;0.9997413138025254;0.9995150731431343;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9897260273972602;0.9754098360655737;0.9825157843613405;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9958060647158484;0.9927461208003581;0.9942608100432903;66330.0;0.998910569480812;0.9989145183175034;0.9989107035689024;66330.0;62.12003231048584;0.9989145183175034
10.0;0.9999676574274717;0.9997574816898676;0.9998625585136915;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9923187710033605;0.9966248794599807;0.9944671638200625;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9968329613603918;0.9986789236207954;0.9977530625670452;66330.0;0.9996396568386169;0.9996381727725011;0.9996386344142305;66330.0;43.153406620025635;0.9996381727725011
11.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9975751697381183;0.9918032786885246;0.9946808510638298;2074.0;0.9893267651888341;1.0;0.9946347503095336;1205.0;0.9960878365485084;0.9971053604232912;0.9965873038150789;66330.0;0.9996397882105281;0.9996381727725011;0.9996381953910469;66330.0;76.33800864219666;0.9996381727725011
12.0;1.0;0.9998706569012628;0.9999353242679515;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9937679769894535;0.9995178399228544;0.9966346153846154;2074.0;1.0;1.0;1.0;1205.0;0.9982329641470289;0.9988054575393626;0.9985164415074657;66330.0;0.9997900111532417;0.9997889341172923;0.9997891591324817;66330.0;43.29947519302368;0.9997889341172923
13.0;0.999951488494688;0.9997898174645519;0.9998706464443942;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9927884615384616;0.9956605593056895;0.9942224362060664;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9969411909822328;0.9984459275258937;0.9976923537888234;66330.0;0.9996390173103191;0.9996381727725011;0.999638474294064;66330.0;87.037189245224;0.9996381727725011
14.0;0.9980313690053573;0.9999838321126578;0.9990066465842372;61851.0;0.9991617770326907;0.9933333333333333;0.9962390305056414;1200.0;0.9953964194373401;0.9382835101253616;0.9659965251923555;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9971143335176074;0.9829001688928382;0.9897929522268731;66330.0;0.9979301247076685;0.9979345695763606;0.9979048530637843;66330.0;69.08696937561035;0.9979345695763606
15.0;0.9999838253133846;0.9995634670417617;0.9997736019923025;61851.0;0.9941763727121464;0.9958333333333333;0.9950041631973355;1200.0;0.9851957975167144;0.9946962391513983;0.9899232245681382;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9940118690261734;0.9975232598816233;0.9957609972323189;66330.0;0.9993565587945145;0.9993517262173979;0.9993533263141666;66330.0;70.25960850715637;0.9993517262173979
16.0;0.9997413305310807;0.999805985351894;0.9997736568961894;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9932268988872762;0.9898746383799422;0.991547935281333;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.997003411607273;0.9967951559329591;0.9968966460033359;66330.0;0.9994570081481684;0.9994572591587517;0.9994569040169475;66330.0;58.39287447929382;0.9994572591587517
17.0;0.9998060104431045;0.9999353284506314;0.9998706652655404;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.997093023255814;0.9922854387656702;0.9946834219429677;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9981868833190952;0.9974301918040754;0.9978066549533382;66330.0;0.9996529212185048;0.9996532489069803;0.9996528683438299;66330.0;78.52927494049072;0.9996532489069803
18.0;0.9987403914475809;0.9999191605632892;0.9993294283983034;61851.0;1.0;0.9941666666666666;0.9970748015043878;1200.0;0.9945;0.9590163934426229;0.9764359351988218;2074.0;0.9934047815333883;1.0;0.9966914805624483;1205.0;0.9966612932452422;0.9882755551681447;0.9923829114159903;66330.0;0.9985336606840353;0.9985376149555254;0.9985248846879066;66330.0;52.817023277282715;0.9985376149555254
