run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.9999353284506314;0.9999353284506314;0.9999353284506314;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9971098265895953;0.9980713596914176;0.9975903614457832;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9990538198803887;0.9988775364891775;0.9989654465051946;66330.0;0.9998342496660158;0.9998341625207297;0.9998341862748409;66330.0;44.52256388664246;0.9998341625207297
2.0;0.9999353315872862;0.9999838321126578;0.999959581261873;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9988805793020379;0.9983515912650658;0.9986145973489148;66330.0;0.9998342486773057;0.9998341625207297;0.9998340965053236;66330.0;38.862000942230225;0.9998341625207297
3.0;0.9999353315872862;0.9999838321126578;0.999959581261873;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.999034749034749;0.9980713596914176;0.9985528219971056;2074.0;1.0;1.0;1.0;1205.0;0.9997425201555088;0.9993054646176855;0.9995238907272082;66330.0;0.9999095170134676;0.9999095431931253;0.9999095191471421;66330.0;39.03578472137451;0.9999095431931253
4.0;0.9999514986904646;1.0;0.9999757487571238;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9995173745173745;0.9985535197685632;0.9990352146647371;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9996599214528719;0.9992217132754742;0.9994405423518733;66330.0;0.9999246194699286;0.9999246193276043;0.999924595883401;66330.0;35.79894208908081;0.9999246193276043
5.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;0.9983277591973244;0.995;0.996661101836394;1200.0;0.9966281310211946;0.997589199614272;0.9971084337349397;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9987187640023705;0.9977283201723963;0.9982226171734017;66330.0;0.9997889398177534;0.9997889341172923;0.9997888659763206;66330.0;38.251107931137085;0.9997889341172923
6.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9988738272461493;0.9983188445598263;0.9985956424979866;66330.0;0.9998190160827765;0.9998190863862506;0.9998189931641913;66330.0;36.66366171836853;0.9998190863862506
7.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;1.0;0.9991666666666666;0.9995831596498541;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9993026913656952;0.9994179206933008;0.9993602051040926;66330.0;0.9998945081345084;0.9998944670586462;0.9998944794561948;66330.0;38.744362115859985;0.9998944670586462
8.0;0.9999514979063263;0.9999838321126578;0.9999676647481084;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.999168744804655;0.9975103734439834;0.9983388704318937;1205.0;0.9991779412172443;0.9985952646646344;0.9988861989949162;66330.0;0.9998643638089776;0.999864314789688;0.99986430672227;66330.0;37.01728963851929;0.999864314789688
9.0;0.9999191670977755;1.0;0.9999595819153322;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9995166747220879;0.9971070395371263;0.9983104030895487;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9994431565166368;0.9988600932176149;0.9991511745742598;66330.0;0.9998793605110381;0.999879390924167;0.9998793224660822;66330.0;37.73615789413452;0.999879390924167
10.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980741454020221;0.9995178399228544;0.9987954709708504;2074.0;1.0;1.0;1.0;1205.0;0.9995144943133187;0.9994547093703758;0.9994842976467053;66330.0;0.99992470618718;0.9999246193276043;0.9999246338103299;66330.0;37.55496335029602;0.9999246193276043
11.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9956751561749159;0.9990356798457087;0.997352587244284;2074.0;1.0;0.995850622406639;0.997920997920998;1205.0;0.9987021978801145;0.9982927829809136;0.9984956610174339;66330.0;0.9998195297383103;0.9998190863862506;0.9998191379913901;66330.0;38.53329348564148;0.9998190863862506
12.0;0.9999191657909627;0.9999838321126578;0.9999514979063263;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9990810136440139;0.9984393845791127;0.9987597070378706;66330.0;0.9998340839025284;0.9998341625207297;0.9998340835747406;66330.0;35.615147829055786;0.9998341625207297
13.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9980704293294742;0.997589199614272;0.9978297564504461;2074.0;0.9966859983429992;0.9983402489626556;0.9975124378109452;1205.0;0.9986850650116319;0.9985656954775652;0.9986250205065265;66330.0;0.9998643858676357;0.999864314789688;0.9998643234200811;66330.0;37.74530029296875;0.999864314789688
14.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9990356798457087;0.9990356798457087;0.9990356798457087;2074.0;1.0;1.0;1.0;1205.0;0.9995382871527267;0.9993341693510894;0.9994361848509159;66330.0;0.9999095313504375;0.9999095431931253;0.9999095340712977;66330.0;37.90355443954468;0.9999095431931253
15.0;0.9999353305417684;0.9999676642253157;0.9999514971221626;61851.0;0.9991666666666666;0.9991666666666666;0.9991666666666666;1200.0;0.9985493230174082;0.9956605593056895;0.9971028488652824;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9985857001970728;0.9986987225494179;0.9986410029564028;66330.0;0.9998191566313097;0.9998190863862506;0.9998190060463007;66330.0;38.58919548988342;0.9998190863862506
