run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.9952598640373813;0.953905353187499;0.9741439091239309;61851.0;0.9810699588477366;0.9933333333333333;0.9871635610766045;1200.0;0.9917914051183003;0.9903567984570878;0.9910735826296743;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.927417104295101;0.9916987683793609;0.9584813644646626;36862.0;0.9786109777179821;0.9858588506714561;0.9819238303300892;103192.0;0.970816864914585;0.9691352042794015;0.9693280460567193;103192.0;238.74482641220092;0.9691352042794015
2.0;0.9914404064593378;0.990654961116231;0.9910475281634897;61851.0;0.985962014863749;0.995;0.990460389879718;1200.0;0.985632183908046;0.9922854387656702;0.9889476213358962;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9840572637058728;0.9845911779067875;0.984324148405294;36862.0;0.9887566698998909;0.9925063155577376;0.9906245373911796;103192.0;0.9886838925108723;0.988681293123498;0.988681977008527;103192.0;179.08358764648438;0.988681293123498
3.0;0.9870015103313089;0.993177151541608;0.9900797008598667;61851.0;0.9924496644295302;0.9858333333333333;0.9891304347826086;1200.0;0.9911591355599214;0.9729990356798457;0.9819951338199513;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.986719242038391;0.9775378438500353;0.9821070849402433;36862.0;0.9911345103061302;0.9859094728809644;0.9884966334012637;103192.0;0.9871800340529241;0.9871792387006745;0.9871643751591206;103192.0;108.689772605896;0.9871792387006745
4.0;0.9944154030975032;0.9903477712567299;0.9923774190151399;61851.0;0.9875724937862469;0.9933333333333333;0.9904445367677607;1200.0;0.9814197236779418;0.9932497589199615;0.9872993050563144;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9837630812385371;0.9894742553306929;0.9866104033108821;36862.0;0.9882790248484946;0.9932810237681435;0.9907671023790471;103192.0;0.9902672079821409;0.9902414915884953;0.9902479917987069;103192.0;179.86099243164062;0.9902414915884953
5.0;0.9952253943165729;0.9773164540589481;0.986189625496578;61851.0;0.9834847233691164;0.9925;0.9879717959352966;1200.0;0.9884504331087585;0.9903567984570878;0.9894026974951831;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9627717033328942;0.9913189734686126;0.9768368151623295;36862.0;0.9851600045444766;0.9902984451969298;0.987666108142929;103192.0;0.9833671691565141;0.9830219396852469;0.9830710300489712;103192.0;214.37807750701904;0.9830219396852469
6.0;0.9946107301331182;0.9966047436581462;0.9956067384878782;61851.0;0.9866777685262281;0.9875;0.9870887130362349;1200.0;0.9875717017208413;0.996142719382835;0.9918386941910706;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9939808257980172;0.9900439476968151;0.9920084807958901;36862.0;0.9920715164939192;0.9940582821475592;0.9930598721733295;103192.0;0.9941859248000003;0.9941855957826188;0.9941833744244329;103192.0;233.41253328323364;0.9941855957826188
7.0;0.9937356510331257;0.9797416371602723;0.9866890280141006;61851.0;0.9786359901396877;0.9925;0.985519238725693;1200.0;0.9922065270336093;0.9821600771456124;0.9871577417009935;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9660235344005088;0.9888231783408388;0.9772903986915837;36862.0;0.9852938942403945;0.9886449785293447;0.9869172027515258;103192.0;0.9836549680548275;0.9834192573067679;0.983458748420531;103192.0;163.13131260871887;0.9834192573067679
8.0;0.9973014711858896;0.9918837205542351;0.9945852179692947;61851.0;0.9843878389482333;0.9983333333333333;0.9913115432354158;1200.0;0.9805040418449834;0.9942140790742526;0.9873114675604501;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9863791757517026;0.9940589224675818;0.9902041588412533;36862.0;0.9892178168044399;0.9956980110858804;0.9924338243923977;103192.0;0.9929145739081829;0.9928773548337081;0.992884678272797;103192.0;216.05779004096985;0.9928773548337081
9.0;0.9809496457974344;0.9940340495707426;0.9874485051434628;61851.0;0.9907949790794979;0.9866666666666667;0.9887265135699373;1200.0;0.9894077997111218;0.9908389585342333;0.9901228619609732;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.989093936450673;0.9669035863490858;0.977872889144958;36862.0;0.9893875683202349;0.9876886522241456;0.9885027537981662;103192.0;0.9843272367357532;0.9842623459182882;0.984223756466416;103192.0;182.48750567436218;0.9842623459182882
10.0;0.9847162270183852;0.9958448529530646;0.9902492745235167;61851.0;0.9801980198019802;0.99;0.9850746268656716;1200.0;0.9884615384615385;0.991321118611379;0.9898892633606162;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9924739215849036;0.9730616895447887;0.9826719449885621;36862.0;0.9885082374858511;0.9900455322218464;0.9892456217819732;103192.0;0.9876499839462963;0.9875959376695868;0.9875696208346849;103192.0;175.15884256362915;0.9875959376695868
