run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;1.0;1.0;1.0;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9990338164251208;0.9971070395371263;0.9980694980694981;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.9985168891657995;0.9988600932176149;0.9986871459110798;66330.0;0.9998796315753711;0.999879390924167;0.9998794013224641;66330.0;0.9616175651550293;0.999879390924167
2.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.999515503875969;0.9946962391513983;0.9971000483325277;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.9976047901306002;0.9982573931211829;0.9979261880268766;66330.0;0.9998049433557658;0.9998040102517715;0.9998040441239131;66330.0;3.375314235687256;0.9998040102517715
3.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9995171414775471;0.9980713596914176;0.9987937273823885;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9990481136035124;0.9991011732561877;0.9990736535796507;66330.0;0.9999097211166864;0.9999095431931253;0.9999095533635806;66330.0;2.9324100017547607;0.9999095431931253
4.0;1.0;1.0;1.0;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;1.0;0.997589199614272;0.9987931450639633;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9989631656951439;0.999397299903568;0.9991793099881066;66330.0;0.9999247818199629;0.9999246193276043;0.9999246145092807;66330.0;3.570769786834717;0.9999246193276043
5.0;1.0;1.0;1.0;61851.0;0.9983361064891847;1.0;0.9991673605328892;1200.0;1.0;0.997589199614272;0.9987931450639633;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9989631656951439;0.999397299903568;0.9991793099881066;66330.0;0.9999247818199629;0.9999246193276043;0.9999246145092807;66330.0;3.301990270614624;0.9999246193276043
6.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9975915221579962;0.9985535197685632;0.9980722891566265;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9987729777058603;0.9983883799421408;0.9985786684924296;66330.0;0.9998644999766988;0.999864314789688;0.9998642586741181;66330.0;3.0209875106811523;0.999864314789688
7.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9980685659101883;0.9966248794599807;0.9973462002412545;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9980654237234099;0.9981145531983285;0.9980876247579048;66330.0;0.9998193970282179;0.9998190863862506;0.9998190632493017;66330.0;3.16774320602417;0.9998190863862506
8.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.999163179916318;0.995;0.9970772442588727;1200.0;0.9975880366618427;0.9971070395371263;0.9973474801061007;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9983525906028733;0.9980267598842816;0.9981878889776319;66330.0;0.9998191874368078;0.9998190863862506;0.9998190064378106;66330.0;3.1681907176971436;0.9998190863862506
9.0;1.0;1.0;1.0;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9975857073877354;0.996142719382835;0.9968636911942099;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9977435023571605;0.9979940131790421;0.997865841329161;66330.0;0.9998044601490043;0.9998040102517715;0.9998040166398678;66330.0;3.336437702178955;0.9998040102517715
10.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9980611486826307;0.9979940131790421;0.9980251155367469;66330.0;0.999804292450131;0.9998040102517715;0.999803959997674;66330.0;3.3463754653930664;0.9998040102517715
11.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9990328820116054;0.996142719382835;0.9975857073877354;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9980985186706166;0.9984106798457087;0.9982524945125189;66330.0;0.9998344983099793;0.9998341625207297;0.9998341499984071;66330.0;3.3962175846099854;0.9998341625207297
12.0;1.0;1.0;1.0;61851.0;0.9991659716430359;0.9983333333333333;0.9987494789495623;1200.0;0.9990352146647371;0.9985535197685632;0.9987943091391367;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9991360463698182;0.9992217132754742;0.9991786501730868;66330.0;0.9999246421707819;0.9999246193276043;0.9999246133134545;66330.0;3.38187575340271;0.9999246193276043
13.0;0.9999676652708842;1.0;0.9999838323740542;61851.0;1.0;0.9958333333333333;0.9979123173277662;1200.0;0.9980722891566265;0.9985535197685632;0.9983128464690287;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9990957383997525;0.9985967132754742;0.9988449521936243;66330.0;0.9998794709238952;0.999879390924167;0.9998793377012681;66330.0;3.2275309562683105;0.999879390924167
14.0;1.0;1.0;1.0;61851.0;0.9991638795986622;0.9958333333333333;0.9974958263772955;1200.0;0.9975926817525277;0.9990356798457087;0.9983136593591906;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.9989818434887096;0.9987172532947606;0.9988486800197707;66330.0;0.9998945380168933;0.9998944670586462;0.9998944328139083;66330.0;3.245048761367798;0.9998944670586462
15.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.9975;0.9987484355444305;1200.0;0.9990356798457087;0.9990356798457087;0.9990356798457087;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9993406278478156;0.9991339199614272;0.9992367110288665;66330.0;0.9999246695336844;0.9999246193276043;0.9999246035863508;66330.0;3.0912351608276367;0.9999246193276043
16.0;1.0;1.0;1.0;61851.0;0.998330550918197;0.9966666666666667;0.9974979149291076;1200.0;0.9980694980694981;0.9971070395371263;0.9975880366618427;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9982728823875359;0.9984434265509482;0.9983572376906125;66330.0;0.9998493296272536;0.9998492386552088;0.9998492145326887;66330.0;3.2112929821014404;0.9998492386552088
17.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;1.0;0.995;0.9974937343358395;1200.0;0.9975903614457832;0.9980713596914176;0.9978308026030369;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9985664185955714;0.9982678399228544;0.9984148630580136;66330.0;0.9998494747457249;0.9998492386552088;0.9998491916756413;66330.0;3.263728141784668;0.9998492386552088
18.0;0.9999353326327702;1.0;0.9999676652708842;61851.0;0.9991645781119465;0.9966666666666667;0.9979140592407175;1200.0;0.9985528219971056;0.9980713596914176;0.9983120327947914;2074.0;1.0;1.0;1.0;1205.0;0.9994131831854556;0.998684506589521;0.9990484393265984;66330.0;0.9998793352212545;0.999879390924167;0.9998793320032372;66330.0;3.2458596229553223;0.999879390924167
19.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.999034749034749;0.9980713596914176;0.9985528219971056;2074.0;0.9983429991714996;1.0;0.9991708126036484;1205.0;0.9989233809665936;0.9988928399228544;0.9989078372429258;66330.0;0.9998944630123722;0.9998944670586462;0.9998944420918203;66330.0;3.2831780910491943;0.9998944670586462
20.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9985507246376811;0.9966248794599807;0.9975868725868726;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9983894952150638;0.9985312198649952;0.9984593965323303;66330.0;0.9998493258719617;0.9998492386552088;0.9998492002063604;66330.0;3.3349053859710693;0.9998492386552088
21.0;0.9999838323740542;1.0;0.9999919161216785;61851.0;0.9958402662229617;0.9975;0.9966694421315571;1200.0;0.9990314769975787;0.9946962391513983;0.996859144720947;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9974752481513324;0.9980490597878495;0.9977592648163933;66330.0;0.9997893765479585;0.9997889341172923;0.9997888836285568;66330.0;3.797671318054199;0.9997889341172923
