run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.9999838321126578;0.9999838321126578;0.9999838321126578;61851.0;0.9991652754590985;0.9975;0.9983319432860718;1200.0;0.9980676328502416;0.996142719382835;0.997104247104247;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9980655393581833;0.9984066378738732;0.9982341446985918;66330.0;0.9998193928626603;0.9998190863862506;0.9998190862470769;66330.0;105.95144414901733;0.9998190863862506
2.0;1.0;0.9999191605632892;0.9999595786478249;61851.0;0.9983221476510067;0.9916666666666667;0.9949832775919732;1200.0;0.9932595089070775;0.9946962391513983;0.993977354854252;2074.0;0.9917695473251029;1.0;0.9958677685950413;1205.0;0.9958378009707969;0.9965705165953385;0.9961969949222729;66330.0;0.9996093638350857;0.9996080205035429;0.999608164136616;66330.0;6.451168060302734;0.9996080205035429
3.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9958228905597326;0.9933333333333333;0.9945765540258656;1200.0;0.9951783992285439;0.9951783992285439;0.9951783992285439;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9965116766997529;0.9971158072249626;0.9968118142816553;66330.0;0.9996836604277042;0.9996834011759385;0.9996833903027821;66330.0;5.0432188510894775;0.9996834011759385
4.0;0.9999676631796796;0.9999353284506314;0.9999514955537591;61851.0;0.995;0.995;0.995;1200.0;0.9966167230546158;0.9942140790742526;0.9954139512430605;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9964522021691349;0.9972873518812211;0.9968673236354896;66330.0;0.9996686785464275;0.9996683250414594;0.9996683042802134;66330.0;7.020031213760376;0.9996683250414594
5.0;1.0;0.9999838321126578;0.9999919159909783;61851.0;0.996661101836394;0.995;0.9958298582151793;1200.0;0.9966232513265798;0.996142719382835;0.9963829274174102;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9974939584313555;0.9977816378738732;0.9976369251987669;66330.0;0.9997739059178765;0.9997738579828132;0.9997738177488553;66330.0;6.673182725906372;0.9997738579828132
6.0;0.9999838318512531;0.9999676642253157;0.9999757479729348;61851.0;0.9941666666666666;0.9941666666666666;0.9941666666666666;1200.0;0.9961333977767037;0.993731918997107;0.9949312092686459;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.9963323283263396;0.9969665624722723;0.9966475450499095;66330.0;0.9996684815063874;0.9996683250414594;0.999668246136413;66330.0;6.744113445281982;0.9996683250414594
7.0;0.9999838315898397;0.9999514963379735;0.9999676637025061;61851.0;0.9916874480465503;0.9941666666666666;0.9929255097794424;1200.0;0.9961333977767037;0.993731918997107;0.9949312092686459;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9961240394938855;0.9969625205004369;0.9965418454805235;66330.0;0.9996535324345798;0.9996532489069803;0.9996532673213308;66330.0;4.929841995239258;0.9996532489069803
8.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9933444259567388;0.995;0.9941715237302248;1200.0;0.9961315280464217;0.9932497589199615;0.9946885562530179;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.9959250941113512;0.9970503138144837;0.9964849188273006;66330.0;0.9996537091717062;0.9996532489069803;0.9996532488210356;66330.0;5.947328090667725;0.9996532489069803
9.0;0.9999838308055493;0.9999029926759471;0.9999434101069549;61851.0;0.9949958298582152;0.9941666666666666;0.9945810754481034;1200.0;0.9947013487475915;0.9956605593056895;0.9951807228915662;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.9965931224934511;0.9974325546620758;0.9970120519045309;66330.0;0.9996686076641663;0.9996683250414594;0.999668404678754;66330.0;4.725207567214966;0.9996683250414594
10.0;1.0;0.9999514963379735;0.9999757475808212;61851.0;0.9933499584372403;0.9958333333333333;0.9945900957136912;1200.0;0.9966199903428296;0.9951783992285439;0.9958986731001206;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.9968716262678652;0.9977408072249627;0.9973053126875517;66330.0;0.9997288897998922;0.9997286295793758;0.9997286867388198;66330.0;5.330914497375488;0.9997286295793758
