run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.9998706652655404;0.9999353284506314;0.9999029958126526;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.996142719382835;0.996142719382835;0.996142719382835;2074.0;0.9991680532445923;0.9966804979253112;0.9979227253842958;1205.0;0.9981698382055189;0.997356303106361;0.9977626395321905;66330.0;0.9996984097604945;0.9996984773104176;0.9996984112642128;66330.0;1.5111858367919921;0.9996984773104176
2.0;0.9999191540277463;0.9998383211265784;0.9998787359434748;61851.0;1.0;0.9983333333333333;0.9991659716430359;1200.0;0.9942335415665545;0.997589199614272;0.9959085439229843;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9983307050189072;0.9987327446388778;0.9985308439977058;66330.0;0.9997292320364717;0.9997286295793758;0.9997288283266662;66330.0;1.539038896560669;0.9997286295793758
3.0;0.9999514939852542;0.9999029926759471;0.9999272427424636;61851.0;0.9983347210657785;0.9991666666666666;0.9987505206164098;1200.0;0.9961501443695862;0.9980713596914176;0.9971098265895953;2074.0;1.0;0.9983402489626556;0.9991694352159468;1205.0;0.9986090898551547;0.9988703169991717;0.9987392562911039;66330.0;0.9998042653276557;0.9998040102517715;0.9998040926486633;66330.0;1.3091425895690918;0.9998040102517715
4.0;0.9999029926759471;0.9999029926759471;0.9999029926759471;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9956584659913169;0.9951783992285439;0.9954183747287195;2074.0;1.0;0.9991701244813278;0.9995848899958489;1205.0;0.9980584179114084;0.998146212429788;0.9981020847497959;66330.0;0.9997135883316755;0.9997135534448968;0.9997135534381241;66330.0;1.6182310581207275;0.9997135534448968
5.0;0.9998868211288784;0.9998544890139206;0.9998706548100242;61851.0;0.9983333333333333;0.9983333333333333;0.9983333333333333;1200.0;0.9947013487475915;0.9956605593056895;0.9951807228915662;2074.0;0.9983402489626556;0.9983402489626556;0.9983402489626556;1205.0;0.9978154380431148;0.9980471576538998;0.9979312399993948;66330.0;0.9996684813952175;0.9996683250414594;0.9996683957475035;66330.0;1.3436486721038818;0.9996683250414594
6.0;0.9999191605632892;0.9999191605632892;0.9999191605632892;61851.0;0.9983277591973244;0.995;0.996661101836394;1200.0;0.9956689124157844;0.997589199614272;0.9966281310211946;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9982714891644314;0.9979196211647222;0.9980946294755514;66330.0;0.9997438660543815;0.999743705713855;0.9997437067079998;66330.0;1.101966381072998;0.999743705713855
7.0;0.9999676637025061;0.9999514963379735;0.9999595799548913;61851.0;0.9974979149291076;0.9966666666666667;0.9970821175489787;1200.0;0.9966248794599807;0.9966248794599807;0.9966248794599807;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.997901239212211;0.9981032917364872;0.9980020505427869;66330.0;0.9997738947170379;0.9997738579828132;0.9997738606848114;66330.0;1.1998934745788574;0.9997738579828132
8.0;0.9999514971221626;0.9999676642253157;0.9999595806083926;61851.0;0.9966722129783694;0.9983333333333333;0.9975020815986678;1200.0;0.9985514244326412;0.9971070395371263;0.9978287092882991;2074.0;1.0;1.0;1.0;1205.0;0.9987937836332933;0.9988520092739438;0.9988225928738399;66330.0;0.9998492742100139;0.9998492386552088;0.9998492275168402;66330.0;1.1239140033721924;0.9998492386552088
9.0;0.9999514963379735;0.9999514963379735;0.9999514963379735;61851.0;1.0;1.0;1.0;1200.0;0.9980713596914176;0.9980713596914176;0.9980713596914176;2074.0;0.9991701244813278;0.9991701244813278;0.9991701244813278;1205.0;0.9992982451276797;0.9992982451276797;0.9992982451276797;66330.0;0.999879390924167;0.999879390924167;0.999879390924167;66330.0;1.3912348747253418;0.999879390924167
10.0;0.9999838310669878;0.9999191605632892;0.9999514947695193;61851.0;0.9983319432860718;0.9975;0.9979157982492706;1200.0;0.9956668271545498;0.9971070395371263;0.9963864129125511;2074.0;0.9975144987572494;0.9991701244813278;0.9983416252072969;1205.0;0.9978742750662147;0.9984240811454358;0.9981488327846595;66330.0;0.9997741027858974;0.9997738579828132;0.9997739475296861;66330.0;1.453427791595459;0.9997738579828132
