run_counter;precision_0;recall_0;f1-score_0;support_0;precision_1;recall_1;f1-score_1;support_1;precision_2;recall_2;f1-score_2;support_2;precision_3;recall_3;f1-score_3;support_3;precision_4;recall_4;f1-score_4;support_4;precision_macro avg;recall_macro avg;f1-score_macro avg;support_macro avg;precision_weighted avg;recall_weighted avg;f1-score_weighted avg;support_weighted avg;train or test time in seconds;accuracy
1.0;0.8472958961335597;0.911626327787748;0.8782847084845558;61851.0;0.9835255354200988;0.995;0.9892294946147473;1200.0;0.9693928750627195;0.9315332690453231;0.9500860585197936;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8285962517065906;0.7244316640442733;0.7730206976407585;36862.0;0.9249356653836021;0.9125182521754688;0.9177101131770227;103192.0;0.8463891157134891;0.8471586944724397;0.8448129265427851;103192.0;392.3008662700653;0.8471586944724397
2.0;0.8457678654344473;0.912935926662463;0.8780692615111885;61851.0;0.9859038142620232;0.9908333333333333;0.9883624272651704;1200.0;0.9626451287228672;0.9194792671166827;0.9405672009864365;2074.0;0.9893267651888341;1.0;0.9946347503095336;1205.0;0.8302835373469898;0.7213119201345559;0.771971082658305;36862.0;0.9227854221910323;0.9089120894494072;0.9147209445461268;103192.0;0.8458916323436793;0.8465384913559191;0.8440689792267425;103192.0;13.81970477104187;0.8465384913559191
3.0;0.8464236465015889;0.9130005982118317;0.8784524800298676;61851.0;0.9835119538334708;0.9941666666666666;0.9888106092001657;1200.0;0.9678391959798995;0.9286403085824494;0.9478346456692913;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8306200099800399;0.7225055612826217;0.7727998142935902;36862.0;0.9250172573714895;0.9116626269487138;0.9172481096728828;103192.0;0.8465674649080764;0.8472265291883092;0.8447892879000081;103192.0;16.299274921417236;0.8472265291883092
4.0;0.8460662200038971;0.912628736802962;0.8780878601207144;61851.0;0.9778869778869779;0.995;0.9863692688971499;1200.0;0.9615;0.9271938283510125;0.9440353460972017;2074.0;0.9958677685950413;1.0;0.9979296066252588;1205.0;0.8297653226813132;0.7213119201345559;0.7717470176762546;36862.0;0.9222172578334458;0.9112268970577061;0.9156338198833158;103192.0;0.8458454834944666;0.8465578727033103;0.844085088072467;103192.0;15.153982639312744;0.8465578727033103
5.0;0.84639108888656;0.9140191751143878;0.8789061285407792;61851.0;0.9850498338870431;0.9883333333333333;0.9866888519134775;1200.0;0.9607745779543198;0.9329797492767599;0.9466731898238747;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8326087636443249;0.7221800227876947;0.7734727972688312;36862.0;0.9244681641327277;0.9115024561024352;0.9168995403805074;103192.0;0.8471438988473191;0.8477401348941779;0.8452584104600042;103192.0;16.51692032814026;0.8477401348941779
6.0;0.8465868894408068;0.9093304877851611;0.876837690784653;61851.0;0.9892205638474295;0.9941666666666666;0.9916874480465503;1200.0;0.963554667998003;0.9305689488910318;0.9467745891586952;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8251847728608096;0.7238890998860615;0.7712250177025679;36862.0;0.9239184622315568;0.9115910406457843;0.9168082603967715;103192.0;0.8446847970922282;0.8455597333126599;0.8432613720169756;103192.0;16.593998432159424;0.8455597333126599
7.0;0.8448916594239818;0.9115939920130637;0.8769763191663102;61851.0;0.9850993377483444;0.9916666666666667;0.9883720930232558;1200.0;0.9544316474712068;0.9189971070395371;0.9363792679931221;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.827689522798914;0.7194400737887255;0.7697778035789443;36862.0;0.9212673179769382;0.9083395679015986;0.9137218663013542;103192.0;0.8443225839952949;0.8450655089541825;0.8425751895714885;103192.0;15.827694416046143;0.8450655089541825
8.0;0.8449737585789261;0.9136634815928603;0.8779771615008156;61851.0;0.9826732673267327;0.9925;0.9875621890547264;1200.0;0.9624624624624625;0.9271938283510125;0.9444990176817288;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8311281118705712;0.7191145352937985;0.7710745244051428;36862.0;0.9235858161602282;0.9104943690475343;0.9158911783627828;103192.0;0.8457621201610118;0.8463640592293976;0.8438065299456213;103192.0;11.34255838394165;0.8463640592293976
9.0;0.8459824766005801;0.9147952337068115;0.8790442233149232;61851.0;0.9786359901396877;0.9925;0.985519238725693;1200.0;0.9637826961770624;0.9238187078109933;0.9433776464795667;2074.0;0.9942244224422442;1.0;0.9971038477451386;1205.0;0.8332235913836892;0.7209049970158972;0.7730055995927569;36862.0;0.9231698353486527;0.9104037877067404;0.9156101111716156;103192.0;0.8470660430545953;0.8476141561361346;0.8450751524366412;103192.0;11.569122791290283;0.8476141561361346
10.0;0.8473269850791032;0.9135503063814652;0.8791933777307525;61851.0;0.9786535303776683;0.9933333333333333;0.9859387923904053;1200.0;0.9552385636989671;0.9363548698167792;0.9457024592159727;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8317054142611952;0.7230209972329228;0.7735643693674082;36862.0;0.9215939820855338;0.9132519013529;0.9163831109991859;103192.0;0.8471676591178249;0.8478854949996124;0.8454205780608934;103192.0;11.587932348251343;0.8478854949996124
11.0;0.8440449169752717;0.9138736641283084;0.8775724077969864;61851.0;0.9851851851851852;0.9975;0.991304347826087;1200.0;0.9717741935483871;0.9296046287367405;0.9502217841301134;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8312537322814847;0.7174868428191634;0.7701917616738742;36862.0;0.9259549168563439;0.9116930271368424;0.9176094071565271;103192.0;0.845476263558903;0.8460151949763548;0.8434119580592429;103192.0;13.373376607894897;0.8460151949763548
12.0;0.8467158760164432;0.9124670579295403;0.8783627096221936;61851.0;0.9802306425041186;0.9916666666666667;0.9859154929577465;1200.0;0.9540059347181009;0.9300867888138862;0.94189453125;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.829796516157178;0.7223970484509793;0.7723811871854742;36862.0;0.9211588772813151;0.9113235123722145;0.915214095461361;103192.0;0.8461130478446695;0.8468679742615707;0.8444232360509164;103192.0;22.008938789367676;0.8468679742615707
13.0;0.8469930614875092;0.9137928246915975;0.8791258360553741;61851.0;0.9819078947368421;0.995;0.9884105960264901;1200.0;0.964735516372796;0.9233365477338477;0.9435821630943582;2074.0;0.9966914805624483;1.0;0.9983429991714996;1205.0;0.8319034099772252;0.7233736639357604;0.7738518464775448;36862.0;0.9244462726273642;0.9111006072722411;0.9166626881650533;103192.0;0.8472861802597443;0.8479145670206992;0.8454785670033272;103192.0;12.586733341217041;0.8479145670206992
14.0;0.8472201363650016;0.9120790286333285;0.878454028044878;61851.0;0.9850622406639005;0.9891666666666666;0.9871101871101872;1200.0;0.9596613545816733;0.929122468659595;0.9441450269475747;2074.0;0.9925864909390445;1.0;0.9962794543199669;1205.0;0.8297647534106094;0.7243502794205415;0.773482423487493;36862.0;0.9228589951920458;0.9109436886760264;0.9158942239820199;103192.0;0.8465450815403734;0.847284673230483;0.8449160296929681;103192.0;12.981417417526245;0.847284673230483
15.0;0.8473037266055321;0.9127580799016992;0.8788138231631383;61851.0;0.9826732673267327;0.9925;0.9875621890547264;1200.0;0.9614035087719298;0.9247830279652844;0.9427377734086999;2074.0;0.9991708126036484;1.0;0.9995852343425964;1205.0;0.8306687402799378;0.7244859204600944;0.7739523561119805;36862.0;0.9242440111175562;0.9109054056654156;0.9165302752162283;103192.0;0.8470022242581816;0.8476916815256996;0.8453151262090205;103192.0;17.28724694252014;0.8476916815256996
16.0;0.8464388575543021;0.9123053790561187;0.8781387386686379;61851.0;0.9859038142620232;0.9908333333333333;0.9883624272651704;1200.0;0.9613670133729569;0.9358727097396335;0.9484485707305155;2074.0;0.9950454170107349;1.0;0.9975165562913907;1205.0;0.8297706593543562;0.7223970484509793;0.7723699857876265;36862.0;0.9237051523108747;0.912281694116013;0.9169672557486681;103192.0;0.8461516911588041;0.8468776649352663;0.8444451724963352;103192.0;16.119255304336548;0.8468776649352663
17.0;0.8452688670083223;0.9146658906080742;0.8785991613604597;61851.0;0.9818780889621087;0.9933333333333333;0.9875724937862469;1200.0;0.9616151545363908;0.9300867888138862;0.9455882352941176;2074.0;0.9975165562913907;1.0;0.998756734355574;1205.0;0.8326370347102245;0.7190874070858879;0.7717076437107879;36862.0;0.9237831403016873;0.9114346839682362;0.9164448537014372;103192.0;0.8464613735019592;0.8470230250407008;0.8444323469766535;103192.0;16.878801822662354;0.8470230250407008
